2021-12-06 23:14:08,0.306281,-0.894916,10.293923,-31.100000,-16.900000,-100.700000,-7.406250,-6.312500,6.593750
2021-12-06 23:14:08,0.114855,-1.086341,10.442278,-31.300000,-17.400000,-100.300000,-4.062500,-6.468750,6.343750
2021-12-06 23:14:08,0.521635,-0.583849,10.557133,-31.100000,-17.300000,-100.200000,-2.656250,-6.375000,6.062500
2021-12-06 23:14:08,0.363709,-0.837488,10.241281,-31.400000,-17.700000,-101.100000,-2.812500,-5.687500,5.750000
2021-12-06 23:14:08,0.224925,-0.904487,10.188639,-30.900000,-17.700000,-100.500000,-4.562500,-5.687500,5.781250
2021-12-06 23:14:08,0.095713,-1.062413,10.590633,-31.600000,-17.600000,-101.200000,-5.375000,-6.156250,6.125000
2021-12-06 23:14:08,1.579263,0.325424,11.265409,-31.100000,-18.200000,-100.300000,-2.812500,-5.781250,5.500000
2021-12-06 23:14:08,0.105284,-0.918844,10.375279,-31.600000,-18.200000,-100.300000,-1.031250,-5.500000,5.281250
2021-12-06 23:14:08,1.368695,-2.450250,10.049855,-31.000000,-18.300000,-100.200000,-0.375000,-5.125000,5.125000
2021-12-06 23:14:09,0.689133,-0.425922,10.638489,-31.000000,-18.100000,-100.300000,-8.468750,-5.468750,5.281250
2021-12-06 23:14:09,0.253639,-0.832702,10.628918,-31.000000,-17.700000,-100.700000,-10.656250,-5.250000,4.718750
2021-12-06 23:14:09,0.282353,-0.856630,10.581062,-31.200000,-17.500000,-100.000000,-11.843750,-5.343750,4.750000
2021-12-06 23:14:09,0.244068,-1.296910,10.246066,-30.900000,-16.800000,-100.100000,-12.031250,-5.593750,4.781250
2021-12-06 23:14:09,0.162712,-1.306481,10.274780,-31.800000,-16.600000,-100.800000,-10.250000,-4.906250,4.718750
2021-12-06 23:14:09,0.344566,-0.976272,10.494920,-30.900000,-17.100000,-100.500000,2.312500,-4.562500,4.843750
2021-12-06 23:14:09,0.272782,-1.067199,10.590633,-30.700000,-17.300000,-100.800000,1.437500,-4.968750,4.968750
2021-12-06 23:14:09,0.138784,-1.081556,10.269995,-31.100000,-17.000000,-100.700000,-7.875000,-5.000000,4.968750
2021-12-06 23:14:09,0.186640,-1.450050,10.164710,-31.000000,-16.200000,-100.700000,-9.625000,-5.250000,4.875000
2021-12-06 23:14:09,0.019143,-1.258625,10.724631,-31.200000,-16.400000,-100.100000,-7.593750,-4.968750,4.468750
2021-12-06 23:14:09,0.239282,-1.392623,10.648061,-30.900000,-16.600000,-100.700000,-6.468750,-3.781250,3.718750
2021-12-06 23:14:10,0.492921,-1.406980,9.987642,-31.600000,-16.600000,-100.400000,-0.750000,-3.843750,3.781250
2021-12-06 23:14:10,0.162712,-0.890130,10.456635,-31.000000,-17.500000,-100.500000,12.531250,-3.937500,5.218750
2021-12-06 23:14:10,0.114855,-0.679562,10.748559,-31.100000,-19.000000,-100.500000,12.968750,-3.937500,5.000000
2021-12-06 23:14:10,0.100499,-0.617348,10.341779,-30.800000,-18.700000,-101.200000,6.125000,-3.750000,4.468750
2021-12-06 23:14:10,0.311067,-0.880559,10.241281,-31.200000,-17.700000,-101.000000,-20.437500,-4.500000,3.312500
2021-12-06 23:14:10,0.306281,-1.339981,10.528419,-30.900000,-16.700000,-100.500000,-23.375000,-5.375000,3.593750
2021-12-06 23:14:10,0.052642,-1.019342,10.317851,-31.200000,-17.300000,-100.400000,-1.468750,-4.343750,4.187500
2021-12-06 23:14:10,0.196211,-1.277767,10.322637,-31.100000,-17.500000,-100.100000,-0.031250,-3.031250,3.718750
2021-12-06 23:14:10,0.301496,-0.909273,10.442278,-31.200000,-17.600000,-100.400000,6.062500,-3.062500,3.656250
2021-12-06 23:14:10,0.272782,-0.971486,10.628918,-31.200000,-17.700000,-101.000000,-2.406250,-4.281250,3.531250
2021-12-06 23:14:10,0.004786,-1.359123,10.399207,-31.200000,-17.100000,-100.500000,-14.656250,-3.718750,3.468750
2021-12-06 23:14:10,0.215354,-0.885344,10.284352,-31.400000,-18.300000,-100.000000,6.718750,-2.343750,3.375000
2021-12-06 23:14:11,0.301496,-0.435494,10.461420,-31.100000,-17.300000,-100.700000,5.468750,-3.312500,3.250000
2021-12-06 23:14:11,-0.047856,-1.636691,10.451849,-30.900000,-16.400000,-99.900000,-21.906250,-4.781250,3.125000
2021-12-06 23:14:11,0.258425,-1.450050,10.375279,-30.600000,-16.100000,-99.800000,-22.906250,-4.031250,3.812500
2021-12-06 23:14:11,0.291924,-1.890330,10.279566,-31.300000,-14.800000,-99.300000,-11.781250,-4.000000,3.656250
2021-12-06 23:14:11,0.038285,-1.962115,10.265209,-31.200000,-13.900000,-99.700000,-13.250000,-3.843750,3.437500
2021-12-06 23:14:11,0.258425,-2.244468,10.265209,-31.300000,-13.000000,-99.600000,-16.750000,-2.468750,2.937500
2021-12-06 23:14:11,0.287139,-2.273181,10.202996,-30.800000,-12.800000,-99.200000,1.437500,-3.937500,3.468750
2021-12-06 23:14:11,0.148355,-1.885544,10.260423,-31.400000,-12.900000,-99.000000,1.968750,-2.906250,3.500000
2021-12-06 23:14:11,0.210568,-2.359323,10.236495,-31.000000,-12.600000,-99.800000,-8.687500,-3.156250,2.968750
2021-12-06 23:14:11,0.325424,-2.828316,10.222138,-30.900000,-11.400000,-99.500000,-20.031250,-2.843750,2.093750
2021-12-06 23:14:11,0.244068,-2.464607,10.164710,-30.800000,-10.900000,-99.800000,-6.406250,-2.312500,2.781250
2021-12-06 23:14:12,0.105284,-2.574677,10.164710,-30.800000,-11.200000,-99.100000,-1.718750,-2.937500,3.156250
2021-12-06 23:14:12,0.133998,-2.612962,10.126425,-30.800000,-11.500000,-99.000000,-4.437500,-3.781250,2.750000
2021-12-06 23:14:12,0.277567,-2.589034,10.164710,-31.400000,-10.400000,-99.300000,-2.187500,-2.531250,2.625000
2021-12-06 23:14:12,0.258425,-2.636891,10.121640,-31.600000,-11.700000,-99.100000,-2.250000,-1.968750,2.437500
2021-12-06 23:14:12,0.239282,-2.727818,10.145568,-31.900000,-11.300000,-99.100000,-3.531250,-3.250000,2.718750
2021-12-06 23:14:12,0.196211,-2.665604,10.193424,-31.800000,-10.700000,-99.700000,-1.718750,-2.312500,2.750000
2021-12-06 23:14:12,0.220140,-2.612962,10.107283,-31.400000,-10.900000,-99.400000,1.718750,-2.781250,2.687500
2021-12-06 23:14:12,0.315853,-2.593820,10.145568,-31.300000,-10.800000,-99.000000,0.218750,-2.968750,2.281250
2021-12-06 23:14:12,0.191426,-2.737389,10.217353,-31.600000,-10.700000,-99.100000,-0.656250,-2.500000,2.750000
2021-12-06 23:14:12,0.167498,-2.196611,9.968499,-32.000000,-11.400000,-99.100000,4.000000,-3.031250,2.781250
2021-12-06 23:14:13,0.234497,-2.244468,10.169496,-30.900000,-13.100000,-99.300000,12.937500,-2.687500,2.718750
2021-12-06 23:14:13,0.334995,-2.612962,10.437492,-30.800000,-11.800000,-99.200000,-9.125000,-2.218750,2.187500
2021-12-06 23:14:13,-0.019143,-2.928815,10.164710,-30.800000,-10.300000,-98.800000,-15.437500,-3.218750,2.500000
2021-12-06 23:14:13,0.153141,-2.478964,9.934999,-31.100000,-11.200000,-99.400000,-2.750000,-2.343750,2.250000
2021-12-06 23:14:13,0.330210,-2.569891,10.346565,-31.000000,-13.400000,-99.700000,34.031250,-2.031250,2.625000
2021-12-06 23:14:13,0.459422,-2.957529,10.686346,-30.900000,-16.500000,-100.300000,61.750000,-1.593750,3.500000
2021-12-06 23:14:13,0.239282,0.153141,9.982856,-31.100000,-22.900000,-100.200000,105.781250,-0.656250,4.468750
2021-12-06 23:14:13,0.382852,0.483350,11.083554,-31.300000,-22.100000,-101.100000,4.187500,-4.312500,-14.875000
2021-12-06 23:14:13,-0.435494,-0.296710,12.524033,-30.000000,-21.800000,-101.600000,-18.375000,6.718750,-11.718750
2021-12-06 23:14:13,-0.445065,0.535992,9.236295,-28.700000,-21.300000,-101.700000,-15.250000,23.125000,6.468750
2021-12-06 23:14:13,-2.139183,0.325424,11.686546,-26.100000,-22.700000,-103.100000,29.093750,41.062500,33.656250
2021-12-06 23:14:13,-1.186840,1.718047,7.546962,-27.300000,-26.700000,-102.100000,74.812500,5.343750,62.281250
2021-12-06 23:14:13,-0.306281,1.483550,9.461221,-28.000000,-27.700000,-100.800000,64.343750,-15.468750,108.781250
2021-12-06 23:14:14,-0.086142,1.296910,10.719845,-29.100000,-28.100000,-101.300000,30.781250,13.937500,102.562500
2021-12-06 23:14:14,0.258425,3.081956,10.767702,-29.500000,-29.300000,-100.800000,28.687500,3.125000,58.250000
2021-12-06 23:14:14,2.526821,3.192025,9.351151,-31.200000,-32.100000,-100.200000,30.281250,-25.781250,17.625000
2021-12-06 23:14:14,2.612962,5.149354,7.628318,-31.300000,-33.400000,-99.300000,24.531250,-24.968750,-17.875000
2021-12-06 23:14:14,0.803988,4.670790,9.145368,-30.400000,-33.900000,-98.800000,-1.375000,0.343750,-41.406250
2021-12-06 23:14:14,0.057428,4.445864,9.001799,-31.300000,-34.500000,-98.300000,1.125000,-9.156250,-31.062500
2021-12-06 23:14:14,1.282553,3.914658,8.087740,-34.200000,-36.100000,-97.300000,5.906250,-42.093750,-14.437500
2021-12-06 23:14:14,0.698704,4.402794,10.107283,-34.200000,-37.100000,-96.400000,2.000000,-32.281250,-15.812500
2021-12-06 23:14:14,1.469193,5.192425,7.345965,-36.200000,-37.900000,-95.000000,0.781250,-44.187500,-30.125000
2021-12-06 23:14:14,1.244268,5.044070,7.479963,-37.100000,-39.800000,-93.400000,-3.906250,-50.437500,-36.281250
2021-12-06 23:14:14,0.732204,5.087141,8.331808,-36.800000,-39.700000,-94.400000,-10.875000,-17.687500,-21.187500
2021-12-06 23:14:14,1.550549,3.369094,9.982856,-39.100000,-39.000000,-93.800000,-12.000000,-5.375000,21.500000
2021-12-06 23:14:15,2.780460,4.895715,9.451649,-41.900000,-41.600000,-90.500000,10.687500,-54.468750,-13.625000
2021-12-06 23:14:15,3.436093,3.756731,9.418150,-43.900000,-44.900000,-86.400000,33.187500,-87.406250,-28.125000
2021-12-06 23:14:15,3.948157,5.522635,6.388836,-45.100000,-49.000000,-78.900000,64.000000,-105.531250,-43.968750
2021-12-06 23:14:15,3.996014,5.460421,5.431707,-45.200000,-52.400000,-73.800000,72.468750,-81.000000,-26.875000
2021-12-06 23:14:15,4.015156,6.934400,2.713461,-45.300000,-53.600000,-72.100000,58.468750,-43.812500,-30.218750
2021-12-06 23:14:15,1.875973,9.054441,4.307081,-43.100000,-55.300000,-71.600000,5.000000,13.218750,-52.875000
2021-12-06 23:14:15,2.230111,8.020741,4.359723,-40.700000,-56.800000,-71.200000,19.468750,24.062500,-37.906250
2021-12-06 23:14:15,2.234896,8.666803,2.100898,-39.700000,-58.300000,-67.000000,50.843750,0.406250,-19.156250
2021-12-06 23:14:15,3.469593,8.623733,2.708675,-39.900000,-58.200000,-64.600000,46.625000,5.906250,1.843750
2021-12-06 23:14:15,3.503092,8.925228,-0.358923,-39.000000,-59.000000,-61.600000,39.718750,-11.875000,-14.031250
2021-12-06 23:14:15,0.770489,9.236295,2.115255,-36.200000,-59.900000,-60.900000,-7.718750,4.125000,-41.843750
2021-12-06 23:14:15,1.038485,8.030313,0.851845,-34.800000,-60.700000,-60.500000,-9.812500,6.343750,-20.656250
2021-12-06 23:14:15,1.368695,9.135797,1.004985,-35.100000,-60.400000,-61.600000,-6.625000,17.562500,3.562500
2021-12-06 23:14:16,1.550549,8.719446,2.019542,-35.600000,-60.700000,-61.900000,-24.906250,25.562500,6.000000
2021-12-06 23:14:16,1.339981,8.901300,1.292124,-36.200000,-60.400000,-62.200000,-13.937500,36.531250,14.781250
2021-12-06 23:14:16,1.622334,8.834301,1.129412,-36.600000,-60.100000,-62.700000,-9.687500,28.875000,16.093750
2021-12-06 23:14:16,1.694118,8.982656,1.722832,-37.200000,-59.500000,-63.200000,-17.875000,11.218750,10.593750
2021-12-06 23:14:16,1.799403,8.772088,1.507478,-37.000000,-60.100000,-62.900000,-13.156250,0.875000,7.000000
2021-12-06 23:14:16,1.957329,8.882157,1.703690,-37.400000,-59.800000,-63.800000,-15.093750,-3.062500,5.625000
2021-12-06 23:14:16,2.000400,8.839087,1.780260,-37.300000,-59.600000,-62.500000,-13.062500,-1.625000,5.625000
2021-12-06 23:14:16,1.947758,8.805587,1.521835,-37.000000,-60.100000,-62.700000,-14.500000,0.125000,2.906250
2021-12-06 23:14:16,2.029114,8.733802,1.751546,-37.400000,-59.800000,-63.600000,-15.687500,-0.875000,3.687500
2021-12-06 23:14:16,1.990828,8.805587,1.852045,-36.900000,-59.900000,-63.100000,-13.718750,-0.375000,2.875000
2021-12-06 23:14:16,1.995614,8.662018,1.718047,-37.000000,-60.000000,-63.200000,-12.937500,-0.500000,2.718750
2021-12-06 23:14:16,1.995614,8.714660,1.962115,-37.100000,-59.300000,-63.300000,-14.562500,-1.593750,4.812500
2021-12-06 23:14:17,2.191826,8.709874,1.847259,-37.300000,-59.300000,-64.900000,-16.687500,0.093750,6.562500
2021-12-06 23:14:17,2.158326,8.652447,1.875973,-38.400000,-59.900000,-65.100000,-18.687500,4.531250,7.000000
2021-12-06 23:14:17,2.459822,8.556734,1.837688,-38.200000,-60.100000,-67.400000,-22.937500,4.687500,5.250000
2021-12-06 23:14:17,1.445265,8.647661,3.086741,-37.400000,-60.100000,-67.200000,-27.843750,12.218750,-10.968750
2021-12-06 23:14:17,1.785046,8.475378,3.838087,-37.500000,-60.800000,-67.900000,-15.000000,-3.875000,-7.968750
2021-12-06 23:14:17,1.526621,8.657232,1.651048,-35.700000,-60.900000,-66.200000,2.062500,-34.156250,-33.406250
2021-12-06 23:14:17,0.732204,8.355737,1.785046,-32.000000,-61.100000,-65.100000,-21.906250,-17.937500,-39.062500
2021-12-06 23:14:17,1.311267,7.714460,4.316652,-31.900000,-61.500000,-68.000000,-21.906250,-17.937500,-39.062500
2021-12-06 23:14:17,0.904487,8.757731,3.732803,-32.800000,-61.400000,-68.100000,-29.656250,19.218750,4.312500
2021-12-06 23:14:17,1.220340,8.327023,2.421536,-33.400000,-60.800000,-67.000000,-8.093750,6.812500,21.406250
2021-12-06 23:14:17,0.827917,8.700303,3.134598,-33.500000,-61.700000,-66.700000,1.156250,-8.875000,10.562500
2021-12-06 23:14:17,1.071985,8.327023,3.134598,-32.800000,-61.600000,-66.500000,-9.937500,-23.218750,-5.906250
2021-12-06 23:14:17,0.880559,9.982856,3.263810,-32.400000,-61.400000,-66.900000,-7.750000,-22.375000,-4.375000
2021-12-06 23:14:18,1.311267,8.671589,1.775474,-33.000000,-61.600000,-65.400000,5.437500,0.406250,5.781250
2021-12-06 23:14:18,1.019342,8.513663,2.837888,-32.600000,-61.800000,-65.100000,-7.031250,-8.281250,-3.687500
2021-12-06 23:14:18,0.650848,8.752945,2.790031,-32.900000,-62.100000,-64.600000,-6.375000,-0.843750,3.375000
2021-12-06 23:14:18,1.579263,8.513663,3.282953,-33.500000,-61.100000,-64.900000,1.218750,16.562500,13.093750
2021-12-06 23:14:18,1.454836,9.011370,2.541178,-33.900000,-61.000000,-64.900000,-5.625000,9.968750,14.750000
2021-12-06 23:14:18,1.215554,8.370093,1.885544,-33.800000,-61.200000,-63.900000,5.750000,2.062500,9.625000
2021-12-06 23:14:18,1.478764,8.772088,3.340380,-34.800000,-60.700000,-64.800000,-8.593750,7.156250,5.218750
2021-12-06 23:14:18,1.785046,8.915657,2.857030,-35.300000,-60.300000,-64.500000,-12.625000,-2.437500,14.000000
2021-12-06 23:14:18,1.598405,8.628518,2.478964,-35.400000,-61.100000,-65.000000,-1.062500,-2.593750,12.062500
2021-12-06 23:14:18,1.741975,8.370093,2.541178,-35.500000,-60.600000,-64.000000,-4.843750,2.281250,2.125000
2021-12-06 23:14:18,1.531406,8.561519,2.373680,-35.400000,-60.900000,-63.900000,-8.125000,6.125000,0.562500
2021-12-06 23:14:18,1.617548,8.451449,2.660819,-35.300000,-60.500000,-64.700000,-8.937500,-0.687500,6.687500
2021-12-06 23:14:19,1.205983,9.600004,3.345166,-35.100000,-60.200000,-66.100000,-19.218750,10.125000,6.687500
2021-12-06 23:14:19,2.464607,7.661818,2.139183,-34.800000,-59.800000,-67.700000,-24.312500,30.250000,-0.156250
2021-12-06 23:14:19,1.258625,8.394022,4.216153,-33.600000,-60.600000,-68.900000,-37.937500,18.593750,-10.281250
2021-12-06 23:14:19,0.689133,8.087740,2.488536,-32.900000,-61.100000,-68.500000,-15.281250,3.812500,-16.906250
2021-12-06 23:14:19,0.421137,8.394022,3.708875,-31.100000,-61.100000,-69.200000,16.593750,-7.125000,-11.500000
2021-12-06 23:14:19,-0.023928,8.700303,3.771088,-28.400000,-61.700000,-70.800000,-22.375000,32.812500,-25.343750
2021-12-06 23:14:19,0.196211,6.436693,4.938786,-24.400000,-61.300000,-73.500000,-36.343750,42.750000,-41.906250
2021-12-06 23:14:19,-2.737389,8.886943,4.063013,-17.100000,-62.300000,-71.100000,-32.906250,27.687500,-66.187500
2021-12-06 23:14:19,-3.153740,8.044670,2.656033,-11.400000,-62.700000,-67.900000,33.625000,31.843750,-98.031250
2021-12-06 23:14:19,-5.422136,8.417950,4.522435,-5.900000,-61.000000,-68.900000,43.718750,-1.406250,-87.000000
2021-12-06 23:14:19,-5.642276,7.073184,4.919643,-2.500000,-59.400000,-71.100000,-18.937500,-29.093750,-78.156250
2021-12-06 23:14:19,-4.158726,4.666004,5.417350,0.400000,-57.700000,-71.800000,-18.218750,-77.937500,-61.812500
2021-12-06 23:14:19,-5.230710,4.823930,4.005585,4.200000,-55.200000,-74.300000,9.968750,-95.718750,-59.593750
2021-12-06 23:14:20,-10.332208,6.589833,6.384051,10.100000,-50.500000,-75.400000,-7.843750,-69.156250,-96.437500
2021-12-06 23:14:20,-4.986642,4.584648,5.192425,10.200000,-50.700000,-73.600000,-5.562500,-17.781250,-93.843750
2021-12-06 23:14:20,-7.958528,4.283152,4.249653,11.500000,-50.800000,-73.100000,22.562500,-4.625000,7.062500
2021-12-06 23:14:20,-6.695118,4.488935,5.575277,12.500000,-50.200000,-71.700000,33.625000,-4.218750,-7.718750
2021-12-06 23:14:20,-6.752545,3.943372,4.742574,13.200000,-49.100000,-72.300000,17.718750,12.968750,-7.968750
2021-12-06 23:14:20,-6.738188,4.130012,5.426922,13.500000,-48.100000,-73.800000,5.906250,-18.937500,-19.937500
2021-12-06 23:14:20,-6.795616,4.096512,5.828916,14.300000,-46.500000,-76.000000,-13.281250,-31.812500,-5.875000
2021-12-06 23:14:20,-6.905686,3.680161,6.259624,14.800000,-45.800000,-76.300000,-34.531250,-11.343750,0.906250
2021-12-06 23:14:20,-6.776474,3.077170,6.642476,14.600000,-45.500000,-76.800000,-31.906250,9.468750,7.468750
2021-12-06 23:14:20,-6.781259,3.206382,6.470192,14.000000,-45.800000,-76.900000,-22.031250,14.687500,14.781250
2021-12-06 23:14:20,-6.915257,3.354737,5.934200,12.400000,-46.100000,-77.800000,0.718750,-9.281250,19.531250
2021-12-06 23:14:20,-6.575477,3.641876,6.876972,12.500000,-46.700000,-77.800000,-2.062500,-6.906250,24.656250
2021-12-06 23:14:21,-6.934400,3.670590,6.302695,12.800000,-47.000000,-77.000000,-6.156250,1.562500,19.500000
2021-12-06 23:14:21,-6.575477,3.517449,6.192625,13.400000,-46.800000,-77.400000,7.875000,10.906250,7.031250
2021-12-06 23:14:21,-6.379265,3.684947,6.546763,13.500000,-46.800000,-77.500000,0.343750,7.312500,10.937500
2021-12-06 23:14:21,-6.814759,3.790231,6.393622,13.900000,-47.100000,-76.400000,-3.593750,9.625000,17.843750
2021-12-06 23:14:21,-6.494121,3.737589,6.494121,13.800000,-47.700000,-76.700000,-1.937500,16.062500,14.781250
2021-12-06 23:14:21,-6.422336,3.546163,6.417550,13.600000,-47.100000,-76.500000,-7.937500,8.562500,13.093750
2021-12-06 23:14:21,-6.455835,3.488735,6.599405,13.500000,-46.700000,-76.500000,-6.500000,8.500000,12.093750
2021-12-06 23:14:21,-6.589833,3.627519,6.340980,13.100000,-46.600000,-76.600000,-5.437500,7.187500,13.187500
2021-12-06 23:14:21,-6.661618,3.579663,6.264410,13.500000,-46.400000,-76.500000,-3.937500,7.968750,12.031250
2021-12-06 23:14:21,-6.972685,3.598805,6.551548,13.700000,-46.900000,-75.700000,0.312500,7.625000,16.062500
2021-12-06 23:14:21,-6.388836,3.211168,5.498706,14.100000,-46.700000,-75.800000,-2.468750,10.375000,14.625000
2021-12-06 23:14:21,-5.895915,3.627519,6.384051,13.600000,-46.300000,-76.800000,-15.875000,14.281250,-0.156250
2021-12-06 23:14:21,-6.714260,3.450450,6.948757,12.200000,-46.800000,-79.300000,-23.781250,-18.281250,19.656250
